Name;NotAesthetic;Aesthetic;perceivedAesthetics;perceivedChaos
358.png;0,92954487;0,07045513;6;9
55.png;0,9239045;0,07609556;1;1
5.png;0,9783;0,021700026;3;3
23.png;0,92629254;0,07370742;2;3
149.png;0,9583856;0,041614443;1;5
183.png;0,95152014;0,048479915;7;8
65.png;0,95022887;0,049771138;1;1
173.png;0,93773764;0,062262326;3;3
88.png;0,9633461;0,036653847;2;5
232.png;0,6801226;0,31987736;6;9
362.png;0,7891099;0,21089016;8;9
287.png;0,9243704;0,075629614;6;8
129.png;0,98524654;0,014753378;1;8
180.png;0,13006434;0,8699357;6;8
89.png;0,9611979;0,038802013;1;5
83.png;0,95286596;0,04713404;3;4
327.png;0,6621428;0,33785713;8;8
200.png;0,9633461;0,036653847;1;6
63.png;0,3244021;0,6755979;7;8
197.png;0,961575;0,038425058;2;3
112.png;0,9724434;0,027556574;1;6
226.png;0,9381928;0,06180715;3;2
255.png;0,93981194;0,060188126;6;8
1.png;0,9791374;0,02086256;3;3
168.png;0,098556064;0,9014439;7;8
272.png;0,9551073;0,0448927;3;5
121.png;0,23624778;0,7637523;6;7
84.png;0,9515079;0,04849204;3;3
107.png;0,95029485;0,049705137;3;3
203.png;0,9460157;0,053984273;2;7
305.png;0,94015014;0,05984982;5;5
225.png;0,939062;0,060938034;3;2
289.png;0,832954;0,16704598;6;8
137.png;0,9339475;0,06605255;3;2
17.png;0,9117361;0,08826392;2;3
134.png;0,40655583;0,5934441;5;8
140.png;0,93743825;0,06256174;3;2
96.png;0,9341632;0,0658368;7;9
193.png;0,89627385;0,10372612;7;8
210.png;0,33665723;0,66334283;6;8
308.png;0,95066005;0,049339987;3;4
119.png;0,97792745;0,022072533;7;7
127.png;0,9619381;0,03806186;1;8
165.png;0,9393914;0,06060867;2;5
32.png;0,9434897;0,0565104;3;3
169.png;0,9542134;0,045786638;5;2
126.png;0,94030905;0,059690982;2;7
15.png;0,967099;0,032901037;3;3
52.png;0,9811198;0,018880133;4;3
150.png;0,9456522;0,054347835;1;6
205.png;0,9171067;0,082893334;2;6
312.png;0,8567198;0,14328016;8;8
38.png;0,9454987;0,054501377;2;4
360.png;0,8509056;0,14909434;7;9
103.png;0,961575;0,038425058;4;3
254.png;0,3821229;0,6178772;6;8
14.png;0,29848647;0,7015136;7;8
317.png;0,9697548;0,030245187;4;7
164.png;0,32008266;0,67991734;7;7
201.png;0,9611979;0,038802013;2;7
301.png;0,9239045;0,07609556;2;1
259.png;0,7362867;0,2637133;8;8
98.png;0,3107087;0,6892913;7;9
313.png;0,9408691;0,059130907;4;6
320.png;0,93922615;0,060773894;7;9
101.png;0,9411168;0,058883168;4;2
321.png;0,93473125;0,06526876;8;9
175.png;0,9607717;0,039228275;2;4
79.png;0,981262;0,018737977;3;4
246.png;0,34714314;0,6528568;5;9
156.png;0,8983421;0,10165785;7;8
303.png;0,06369198;0,93630797;9;8
263.png;0,9709671;0,029032895;6;8
43.png;0,22870307;0,771297;7;9
199.png;0,93491393;0,065086074;3;3
374.png;0,96898335;0,031016678;3;4
222.png;0,37667763;0,6233224;6;9
190.png;0,09027943;0,9097206;6;8
41.png;0,97787434;0,022125604;8;8
37.png;0,9681142;0,031885758;2;4
30.png;0,9514643;0,04853574;3;3
76.png;0,9808925;0,01910756;3;4
278.png;0,32460925;0,6753908;7;8
167.png;0,95476586;0,045234185;5;4
297.png;0,86234516;0,1376549;1;3
184.png;0,9189291;0,08107085;3;4
113.png;0,9707273;0,029272735;1;6
159.png;0,74092853;0,25907153;7;8
78.png;0,91786796;0,08213207;3;4
105.png;0,934788;0,06521196;4;3
240.png;0,9712616;0,02873842;1;4
212.png;0,9408691;0,059130907;1;6
6.png;0,9257673;0,07423268;3;3
59.png;0,967099;0,032901037;3;3
241.png;0,9770842;0,02291577;1;4
250.png;0,94030905;0,059690982;1;6
370.png;0,8560787;0,14392135;3;2
351.png;0,759039;0,24096106;7;9
153.png;0,9870135;0,012986526;1;6
67.png;0,13549365;0,86450636;7;9
340.png;0,91658914;0,08341091;2;4
91.png;0,9460157;0,053984273;2;6
31.png;0,96765244;0,032347556;2;3
58.png;0,9542134;0,045786638;3;3
114.png;0,9489064;0,05109358;1;7
239.png;0,92611724;0,07388278;2;3
120.png;0,93861437;0,06138565;6;8
198.png;0,9409534;0,05904656;2;3
9.png;0,9791374;0,02086256;3;3
218.png;0,27551946;0,7244805;5;9
300.png;0,9360661;0,063933924;6;4
309.png;0,91169286;0,08830718;8;8
248.png;0,9609347;0,039065275;1;5
53.png;0,9542134;0,045786638;4;3
95.png;0,9723041;0,027695948;7;9
35.png;0,9707273;0,029272735;2;4
323.png;0,3668034;0,63319665;8;9
354.png;0,8089347;0,19106536;7;9
25.png;0,9783;0,021700026;3;3
347.png;0,29907203;0,700928;8;9
206.png;0,63334715;0,36665282;5;9
87.png;0,93491393;0,065086074;3;3
281.png;0,057199705;0,9428003;7;8
116.png;0,9454987;0,054501377;1;7
48.png;0,9527038;0,04729623;3;3
170.png;0,95019615;0,049803846;1;3
324.png;0,7101036;0,2898965;7;9
115.png;0,9681142;0,031885758;1;7
224.png;0,97036976;0,029630188;4;2
36.png;0,9489064;0,05109358;2;4
131.png;0,9407528;0,059247185;4;7
346.png;0,038365845;0,96163416;7;9
319.png;0,276873;0,723127;8;9
261.png;0,87559277;0,12440724;7;8
262.png;0,8059705;0,19402945;6;8
152.png;0,9757579;0,024242079;1;6
2.png;0,9767446;0,023255356;2;3
353.png;0,6543678;0,34563217;7;9
104.png;0,93621385;0,06378618;4;3
343.png;0,21932888;0,7806711;7;9
331.png;0,86295235;0,13704766;8;8
108.png;0,9514643;0,04853574;3;3
258.png;0,39282927;0,60717064;8;8
192.png;0,9500712;0,04992883;2;5
172.png;0,9287833;0,07121673;8;8
94.png;0,60461485;0,3953851;6;8
298.png;0,9403603;0,059639778;3;4
77.png;0,9117361;0,08826392;3;4
275.png;0,95294696;0,047053073;2;6
237.png;0,9435812;0,05641876;2;3
236.png;0,9391959;0,060804166;1;4
18.png;0,91786796;0,08213207;2;4
